locus	tumor.female1	tumor.female2	tumor.female3	tumor.female4	tumor.female5	tumor.male1	tumor.male2	tumor.male3	tumor.male4	tumor.male5
7:64001-64100	-0.00438784719666802	-0.0150408208979541	-0.0214760222713154	-0.0109648275318861	-0.0013988391024727	-0.993361189514947	0.0172576012719453	6.05918021111609e-05	0.000864646404028308	-0.00355264854018262
7:64501-64600	-0.017894762602756	-0.0257119815833682	0.0279131141406873	-0.0201633372922185	0.0369660121533696	-0.995241328023445	-0.0393004397651731	0.0047061243685913	0.00870861998284181	0.0165884719485766
7:65001-65100	-0.0248906559804929	-0.0155766759587393	-0.0186475352096011	-0.00215978987633518	-0.00488184288776943	-0.992096291612506	0.00815680177917892	0.0134076315056166	-0.000660569787933704	0.00389740167247733
7:65501-65600	-0.0278746629852277	-0.0291709858611234	-0.0107517821148277	0.0123923848613594	-0.0152447373151985	-1.01950023273948	0.00852317917084163	-0.0158305858110966	-0.00484206652222127	0.00569683676214296
7:66001-66100	0.0281239933703014	0.0270675299200766	0.0164631528045644	-0.0234291180129238	0.0265202648297617	-0.974402957184009	-0.0334175360914186	0.0123370079406552	-0.00315055060196687	0.0368050197327022
7:66501-66600	0.0205003040750542	0.0117308684214703	0.00507735167465226	0.00374720223162035	-0.002544302989419	-1.01605808898138	0.0203577006503872	-0.0023497212538606	-0.0243790834210578	0.00603342065107608
7:67001-67100	0.0228957994182319	0.00794194239424769	0.00599736803612999	-0.0434636183061035	-0.0166861157428962	-0.991429281092468	0.00306315754601007	0.0158038971054762	0.00731134104648437	0.0189463174342455
7:67501-67600	-0.00379393589412524	0.0064690303027737	-0.00587662297616845	-0.00193503972333468	0.00462946624592707	-1.01114908603609	0.0146695277575344	0.0124261591298122	-0.0228058150636184	0.0167995443517867
7:68001-68100	-0.00992954963272846	0.0171336351687499	-0.0307828145946519	-0.000599312361214764	-9.13826333205862e-05	-1.01060715952475	0.012041244910282	0.0106190437914353	-0.0169649294348698	0.0100863936275158
7:68501-68600	0.000529636078198115	-0.0046564678532026	0.0271518756188302	-0.00688661848681045	0.010825761833799	-0.993965934634104	-0.00109538757948303	0.00307206760488483	-0.00628200635129633	-0.000396450751146374
7:69001-69100	0.0250085762672273	0.00624760168060909	-0.01047428815263	-0.0158134183355475	0.0171368110559347	-0.981351796620385	-0.0158774227106645	0.0139128745352533	0.0194521651851808	0.0262443248110481
7:69501-69600	-0.00238759640991126	-0.00236772557539487	-0.013296404258799	0.0129174354141918	0.00728162855364207	-1.00806800368809	-0.0137877212101523	-0.0310508779237072	0.00259393125890958	-0.00671166414375242
7:70001-70100	-0.009291484716448	-0.0200868845525361	0.0128584950561266	-0.00873737416611329	-0.00814423295526867	-1.00708888769394	-0.000279599630573973	-0.00609885876515222	-0.00293370528588495	-0.00335941033432537
7:70501-70600	-0.0210839842743341	-0.0331432730137913	-0.00767428095162934	0.0381485523621001	-0.013138077582689	-0.999323321460954	-0.00897719352208139	-0.00489782054265996	0.0065299040790468	-0.03644615540312
7:71001-71100	0.0179010884188685	0.000568257626256529	-0.0117713227571838	-0.00225515365502494	-0.0170613099307546	-1.02138981201377	-0.00223524543361066	-0.0202229634475443	0.0167887411582371	0.0085429011007203
7:71501-71600	0.0143678979728421	0.0183249359857181	-0.0179156080617209	0.00332321423921482	-0.00444701345420682	-0.989430354507144	0.000234476011963042	0.00627599351572417	0.00145420708153437	-0.00598027939547087
7:72001-72100	0.0222647024784244	0.0189665076672177	0.0271997996915228	0.010067450727311	0.00165572116749698	-0.987575491772004	0.00546788342001363	-0.00481214306726659	0.0104285943686276	0.000114435399853063
7:72501-72600	-0.0258928637302754	-0.0398153819668647	-0.00824149875227381	0.0243669515330878	-0.00442772933860147	-1.0178190646676	0.016874509387941	-0.0224108477543334	-0.00239390651493043	-0.0397621587567741
7:73001-73100	-0.0221993451961739	-0.0107137688324102	-0.00963559763631025	0.0256867242507342	0.0158124777888182	-0.998108271877874	0.00900757495851344	0.0113483415548798	0.0080931999537176	-0.018563982272985
7:73501-73600	-0.0145071269390735	-0.00608281487782051	-0.0248542802483222	0.028016251068951	0.00181005416942865	-0.993582242031067	-0.0165416962033907	0.0124107782331151	0.0086831710620083	-0.0124405231335154
7:74001-74100	-0.00497945768071376	-0.0191405525965154	0.0147773942596802	0.0221221737827743	0.0269723622219126	-0.991373028034505	0.00079260500148514	-0.0256306047977179	-0.00258242058525418	-0.0151357857229836
7:74501-74600	0.0108497328215253	-0.013038157687084	-0.01048183366165	0.00258225823889334	0.00686531019698099	-1.0234987148188	0.00651666792400911	-0.0214743078279835	0.0120204099843554	-0.000627876791716012
7:75001-75100	-0.0341974613326688	-0.00118829192954749	-0.0106656070778242	-0.0174998882520393	-0.0354956543872746	-0.997512161108363	0.0159694187973763	0.0129285033940351	0.00075380544085657	-0.0117003381218569
7:75501-75600	0.0158960897099436	0.0211377315656126	0.0228798963429653	-0.0251714043589703	-0.0286215428715952	-1.00436677433524	0.0411514579340106	0.00378400859780778	-0.0132628919073121	0.00998302142189565
7:76001-76100	0.0257036705361002	0.011005544766969	-0.0102081272125023	0.016157624013091	-0.00784753641205237	-0.994514068510122	0.00682392931891233	-0.0134545906847587	0.0170066389383736	0.0022434443990703
7:76501-76600	0.00640776781633765	0.00744602954434455	0.00744662701650925	-0.00791085645125977	0.00416277169785318	-0.99207051527234	-0.014957877343995	-0.012066986276865	0.00461331853951932	0.0129704702059924
7:77001-77100	0.0309972197532435	0.0369814180911492	0.00984845378362412	-0.034926193333655	0.0109398381090257	-0.949796349574315	-0.00649681558723635	0.011497258419385	-0.00583285550527832	0.0445150199921837
7:77501-77600	-0.0470620020570677	-0.0123094881102144	0.00387191944217186	-0.00790171096683932	0.0159167166493229	-0.99341024277797	-0.00372047402319196	-0.0090662976042566	0.00954542267768998	0.00171670311781889
7:78001-78100	-0.0246149880284464	-0.0230360554173136	-0.0196450892234611	0.0207127938651203	-0.0161585221139098	-0.998235345051943	-0.00748872784593083	-0.00604170035796074	0.0124343235705783	-0.0247497417267324
7:78501-78600	0.0299911305096141	0.0395263458269976	0.000303166564767282	-0.0157210891516427	0.0436387640582145	-0.96764870561544	0.00846228262750097	0.0122048529401793	0.0034554347030018	0.0253402869573102
7:79001-79100	0.0172013248521758	-0.00742577015406302	-0.0207155789164369	-0.0196733153787019	-0.0099170009667335	-0.999399588798115	-0.00796126105358204	0.00383375229669522	0.0169045740043723	0.0181613171492238
7:79501-79600	0.00184676950186844	0.00679475456014752	0.00556857751815859	-0.000791362584419513	0.00713947724587772	-0.999755442860434	-0.00656666579485175	0.0104157209928109	0.0174673466735688	-0.0224090104341755
7:80001-80100	0.00748228572515436	-0.0092099416119973	0.028281303465554	0.00691687906713319	0.012856223517589	-0.976155784732347	0.024818359990192	0.00681807755570077	-0.0271253365949079	-0.00845958944434082
7:80501-80600	0.00743244263632048	-0.00314793861053476	0.00646686639884764	-0.00998982031285968	-0.00102478560764183	-0.995185395303657	-0.0121834157057727	0.01010647208746	0.00756322443204469	-0.0087086529941894
7:81001-81100	0.0304850862879738	0.0181973395555554	-0.0150765917410001	-0.00923738136851957	0.00244167348274372	-1.00477118048246	-0.0070851895427937	-0.0187179710500402	0.000736652487385952	0.000705230579479341
7:81501-81600	0.0179893359754255	0.0255484974389614	0.00677899574334703	-0.0154087144872062	0.0147597085639015	-0.963853833943537	0.004704412528991	-0.00149387397690247	-0.00632232159094651	0.0165188928320385
7:82001-82100	0.0124566649869876	-0.0522553817741222	0.0376845574410881	-0.0143560155525737	0.0159936731034891	-1.0042902942428	-0.00911643341414883	-0.00463120056868185	0.00939489501361782	-0.00867004779289683
7:82501-82600	0.00632062616522854	0.00742606492387833	-0.00976397189068648	0.0178962581662715	-0.00498079371819365	-1.00984988328633	0.0179267014429761	-0.00449464968761656	-0.0110563012226067	-0.0308870200068668
7:83001-83100	0.00855458227160851	0.00191353771095286	-0.00750480203423043	-0.00265091230639434	-0.0223538442106654	-1.01576326408163	0.018635632283064	-0.00898662168300015	-0.00633939073861529	-0.00278634365496304
7:83501-83600	-0.0279880771445748	-0.0270387177058284	0.00483501530127436	-0.00783491470394719	-0.018908487044927	-1.02043392367174	0.0195212927601359	-0.0141094467885567	-0.0157048416607195	0.00758050949510028
7:84001-84100	0.0171522267687891	0.0396802581044157	0.0154970540757901	-0.0277288211523911	-0.0201220816144233	-1.00043020188306	0.0173785280127254	-0.00669574273535083	0.00150335973116686	0.0224718182183277
7:84501-84600	0.0295527059703562	0.0115618252155264	-0.00184777914413833	-0.0302109694578074	-0.0138416902175549	-0.997705398141689	0.00547581653549391	0.0122328211079481	0.00382636864773242	0.0357274990230925
7:85001-85100	0.00276538548419475	0.00728106167442096	-0.0152237549346119	0.0060312319957231	-0.0181133360278287	-0.989703820630492	0.0123005123903116	-0.0025771787468	0.000932437012136605	0.0052687092169955
7:85501-85600	0.0170288938840732	-0.0161014684513153	0.0221252175318455	-0.00696866325086047	0.00882189697645302	-0.99092271483622	-0.000628810391748211	-0.015860048024983	0.00292193337091792	0.0132208892179357
7:86001-86100	0.00186986619383367	0.00315589117260275	0.0156525001999526	-0.0135449249671465	0.00578114297950628	-0.98804379065406	-0.0012044088194705	0.0223922298399057	-0.0173380532495547	0.00910264847792382
7:86501-86600	-0.00722297723285498	0.00736541753434704	-0.025509551001795	0.0157137019556992	-0.0025771131707104	-0.990956737359743	0.0114700911334528	-2.0159327328878e-05	-0.00226266648221227	-0.0083743141136562
7:87001-87100	-0.0157174687782698	-0.0115404797206303	-0.00728791862878657	-0.00380622272902685	0.00474182163387899	-0.98901791216363	-0.000595187620818463	-0.0276402347623154	0.000146468350675305	-0.0216368962152534
7:87501-87600	-0.0305086431707795	-0.0254687445192464	-0.00752581992451676	-0.00601581066647617	0.00411772539912459	-0.997857165746841	0.0257373346384938	0.00481765533598896	-0.00129823417346861	-0.0304217004259955
7:88001-88100	-0.0310040091677322	-0.0279698546542454	0.0207391880095238	-0.0113041795641059	0.0113778426392267	-0.978975688866419	-0.00453248196240012	0.0286435097129277	0.00651993056227251	-0.0122854463103367
7:88501-88600	-0.00847011646775575	0.02748067425469	0.00865849087647244	-0.00184731464183551	-0.0028365607495162	-0.975379198795537	0.0381892507339879	0.00230819564991744	9.06192993543609e-05	0.0111297740095367
7:89001-89100	-0.011446279090694	0.011997864849665	-0.00891558767126199	0.00632859397097209	0.00379913691275516	-0.97057043022893	-0.0337277630500238	-0.0137442049100604	0.00222754707176973	-0.00911268147362381
7:89501-89600	0.0174269417093373	0.0428143756206536	-0.0143863047074445	-0.00983014617419235	0.0145085710536043	-0.993224791964248	-0.0148400198412036	0.00212970477340979	0.0135178630505332	-0.00035012632590263
7:90001-90100	-0.0316639066285403	-0.0504759616497866	-0.00532989778764117	0.0166087166286357	-0.0056527073961437	-1.01204808750473	0.0026023344219772	-0.0033743670408303	-0.00420004903360569	-0.00954408128435104
7:90501-90600	-0.00287640831083774	-0.0274778528413862	0.0121691687115772	0.0183541252192143	-0.00834082940840369	-1.02017395858104	0.007286228946171	0.00291969524082938	-0.00197013639642205	0.0169838297832559
7:91001-91100	-0.0100628337422033	-0.0156234757636297	0.0085623950739597	0.0169276648752606	0.0319236308586132	-0.981904058733511	-0.0138214857793988	0.0136854398570568	-0.00122234531666252	-0.0155722114313953
7:91501-91600	0.0326744212368065	0.00878937837220233	0.0211385078617335	-0.0401727603127016	0.0208168390322081	-1.01861257728272	-0.0071420818009089	-0.0105175692579505	0.0189542697231145	0.0462687725207191
7:92001-92100	-0.001440887174912	0.000348650553292935	-0.00753659449167685	0.0299462354237541	-0.000653402370784506	-1.00500576687734	0.00122667476717701	-0.0295883305370225	-0.00968706298355879	-0.0140613265088546
7:92501-92600	0.00760493980271973	0.0215868375033838	-0.021928295376576	0.0205152162655782	0.0143847896342271	-0.997374052918946	0.000519708745185324	-0.0044064429495753	-0.00622989640512744	0.00356555949450248
7:93001-93100	-0.00687466268946846	-0.0171548692384257	0.00690306757779999	0.00834604648588015	0.0206078678928859	-0.98984214168902	-0.0231329253694386	0.00523600820466903	-0.0368178019096518	0.00663910936362639
7:93501-93600	0.0166903052531739	0.00715484292701246	0.00472326856820043	0.0142441095784502	0.000445110303168744	-0.992663874482378	0.00843377250676057	0.00938101282425732	0.00266140123580705	0.00855082111445622
7:94001-94100	0.0242941181189881	0.0125530043123463	-0.00471385219970374	-0.0217056191986055	0.0108444688612304	-0.97428966442415	-0.000986423459101937	0.00663404885431099	-0.00817023089297217	0.0262926326579204
7:94501-94600	-0.0150906216810805	-0.010901359900639	0.0274867430295551	-0.0222296997667154	0.0087652033855207	-0.993838071304811	0.0189766881943335	0.00196521325443103	-0.0263357332416545	0.00660641777191096
7:95001-95100	-0.0109764985630946	-0.0269669726336575	0.000569274748916826	0.0187028646167254	-0.0143038305438628	-1.01472029068322	-0.0135593684445635	-0.0136840124623457	0.00685563278463627	-0.0254938275500494
7:95501-95600	-0.027807886052745	0.0228510615815167	0.00182709366029746	0.020805890768023	-0.00155420330600797	-1.01982377045563	-0.0154257067567354	0.00842158690719666	-0.00118405179249476	0.0212443868530637
7:96001-96100	-0.017633599000531	-0.0295750124614573	0.0110017860190265	-0.0107771480564709	0.00559281075291249	-0.987229973745175	-0.00669917593435811	-0.0129486050002706	-0.0219829519305162	0.0315976765379373
7:96501-96600	0.0164352491438448	0.0234968901164152	0.016950192896668	-0.0363629576154489	-0.00459258879209842	-0.978929540128578	0.0281904096626252	-0.00271144193104292	-0.00113512218460707	0.0147480930392652
7:97001-97100	-0.00810183650154533	0.0227529265332922	-0.0228324375908339	0.0333732729963874	-0.0054473936387665	-1.03818180423076	0.0122615497771267	-0.0295124577968472	-0.000146476712287597	-0.040233592255069
7:97501-97600	0.00112969589073103	-0.0227503024188048	-0.0283525703452804	0.0300477001162802	-0.0249796042362907	-1.01964487253759	-0.0110958312394999	-0.0170933506862189	0.020341802890933	-0.00341427702380786
7:98001-98100	0.0397282473340485	0.0498629564211262	-0.0126092858037939	-0.0292911642601562	0.0130426247162769	-0.957334506392619	-0.0117592740160192	0.0164933963084344	-0.00634615858611194	0.00725459900113011
7:98501-98600	-0.0054487094884827	0.0112382072555576	-0.0290504400031175	0.0252336950981448	-0.000646404250116925	-0.97704509478679	-0.010414702070323	0.00118783659104427	0.0174487093289257	-0.029501710495131
7:99001-99100	-0.00503925765015528	-0.0246844694104717	-0.00188002885776342	-0.00585587954084962	0.00863392492017035	-1.02186985396522	-0.013499881419655	0.000160157910231773	0.00188301130240245	0.0122623062879558
7:99501-99600	-0.0174988011253612	-0.00776634124769447	0.0300027754183198	-0.0220225686581924	-0.00249566137803589	-0.980704048921749	0.00933894653698879	-0.00370804287418806	-0.0115010109971401	0.00494513883839913
8:1-100	-0.0153599505444282	0.0326006030639961	-0.0135526022783366	0.0173337336227465	0.00170085335472392	0.000735470420794149	-0.00209381907398228	0.00752626492880783	0.000104648388314144	-0.0294765190544165
8:501-600	0.00441771019487175	-0.0184365887798094	0.0198259218665287	-0.010027551345276	0.00409501878988428	-0.000716267672116171	-0.00233676146339955	0.0151555298306566	-0.0290927248352679	0.0273276435749807
8:1001-1100	-0.0233419969014838	-0.00654102493673451	-0.0167118317276599	0.0224799967465718	-0.0202808202765524	-0.0370495331926699	0.00959041862691289	-0.0231483949519943	0.0148801769777985	0.00764254059457266
8:1501-1600	-0.030113425723089	-0.0301315953128877	-0.0128111071012291	0.0307198293042159	0.00025043354028168	0.00421823320056195	0.000116191422657466	0.000145134338639857	0.0126803538764946	-0.0197105104027084
8:2001-2100	0.0126188575963	0.0257009602106565	-0.00870969834389568	-0.00192240142052112	0.0276885192241924	0.0245469616312703	-0.0167876974505863	0.00988453734532162	-0.00545111215230869	0.0106503788201261
8:2501-2600	-0.0216731699437119	-0.0179507096750679	-0.01278463727939	0.00468437019665849	0.0182672588293221	-0.0158170613614448	0.0100109149637562	0.00457356912572199	-0.0136925802180654	-0.000660645067088461
