locus	tumor.female1	tumor.female2	tumor.female3	tumor.female4	tumor.female5	tumor.male1	tumor.male2	tumor.male3	tumor.male4	tumor.male5
8:30001-30100	0.174549492078494	0.0506355055678468	0.552907484580251	0.296604535642734	1.16926530089021	-0.137474645303164	0.040569499851417	-0.970318776112727	-0.111318730693014	0.173505962766982
8:30501-30600	-0.429005227185691	0.112193116739587	0.0988307069113697	-0.139167001699356	0.88965841721231	0.24783103528352	-0.223884388218001	-0.118870331827261	0.075889188967228	0.232137973905437
8:31001-31100	0.0509125637772106	0.0966100143724924	0.524429060733936	0.0552775718464546	1.14972873855946	0.152390253973141	-0.121571137478995	-0.866233708016653	0.0790554564225586	0.177599907513439
8:31501-31600	-0.293962691520206	0.530938647743983	0.466182345234977	0.134724104868804	0.571862993705259	0.30648512942254	0.0844884990958534	-1.02644129245378	0.29627478756288	-0.0566070705091806
8:32001-32100	-0.60779289065676	0.141530682835759	0.170727483675657	0.0466701613488772	1.05853233199864	0.0170984058450723	0.315735483165712	-0.932394341698112	-0.436932617198878	0.0763355375216234
8:32501-32600	-0.00568211251638609	0.403465989020757	0.146751458256076	0.502714123567377	1.04318858075155	0.483235266224345	0.208103120624975	-1.14023858745112	-0.0843875152991326	-0.641666233502615
8:33001-33100	0.120777192248377	0.197472444455002	0.0295891478156884	0.459999006558644	1.10606542498738	0.0569282076741332	0.213136994960166	-0.903538328738478	0.29573226755641	0.0915151114570147
8:33501-33600	-0.107964109979718	-0.129965419079649	0.00867333447184284	0.111037548119887	1.34178902685287	0.397558056391265	0.0173509070096326	-0.648040686523911	0.169174038085533	-0.114573630340908
8:34001-34100	-0.359603251722217	0.298400949012188	-0.0967041495334914	0.0124468627940594	1.15137538074114	-0.127630542554386	0.152279085288552	-0.861915393204695	-0.0995580026709837	0.29144181438266
8:34501-34600	0.252654832826734	0.388792000646185	0.384706765089056	0.316986913859312	0.856129712027278	-0.0234707122138171	0.0229952881810767	-0.662216426026817	-0.434038675273186	0.131201540579741
8:35001-35100	0.0515359861275198	-0.342389088247588	-0.325762207481882	-0.497417495194285	0.880592665524091	0.0153048229924075	0.0368975498024696	-0.87433008506813	-0.465245513223748	-0.146120305715249
8:35501-35600	0.0193405208903476	-0.284382400490798	0.868920125282271	-0.249243401562423	0.912157788798569	0.0437225233572882	0.0914254032518767	-1.48354876450872	-0.367897333545877	-0.125417428727183
8:36001-36100	-0.0492606209260881	0.161892746292097	0.11278144072068	0.377013265842347	1.10456610565781	-0.0771803680223546	0.221562902224871	-0.658854569930366	-0.121205746797353	0.272735561113047
8:36501-36600	0.635656857198935	0.10814101609589	0.16617126511732	0.226167834450647	0.594867130016285	-0.562133655628451	0.0810398961753712	-1.47425180017068	0.0434165128592785	-0.0565143078150226
8:37001-37100	0.358692302024905	0.363347996343463	0.00129855878886292	0.259777275541634	0.981086886613187	0.432164343433058	-0.225832549962764	-0.581345404841513	0.0408507690677041	-0.359536288755664
8:37501-37600	-0.171848539664797	-0.0772083431087489	0.39315396830996	0.0187779396248802	1.028819143918	-0.526462638196528	0.054429504175425	-1.27100628895156	-0.205606733870873	0.098420563283614
8:38001-38100	0.110338242414454	0.251269837873562	-0.511621392899674	0.0310208157415247	0.970325571653887	-0.187718762530728	-0.00420062606389762	-0.674007467821935	0.703828770609323	0.579066321068385
8:38501-38600	0.203851521375496	0.306054965913018	-0.01622776593262	0.00544462519659249	0.801951178849293	-0.154867749035277	0.0628132784877619	-1.34182807092157	-0.190973442573078	-0.168455883829419
8:39001-39100	0.138716306003847	-0.111798344611727	0.136529992489437	0.260493835812857	0.993959464020403	0.197153099148864	0.294536886979892	-0.847748434805666	-0.244712238540003	-0.0888579925970675
8:39501-39600	-0.0446943822455405	0.23763514342903	-0.392837890843406	-0.398928981464902	0.866473335849507	-0.307795784770737	-0.126551931741623	-0.914513478981391	-0.930703560519848	-0.260474168692245
8:40001-40100	-0.213893240209416	0.178617616165513	-0.0898716514541822	0.261748480115829	0.689898637879105	0.261997507399856	0.316268880598139	-0.93656718888796	-0.292099828914799	-0.509694666997162
8:40501-40600	0.454785848235309	0.178921077045174	-0.125060733779472	0.519223152518839	1.08426882184911	-0.156309266667688	0.475868139403302	-1.20945435570617	-0.147313642369181	0.102212896455913
8:41001-41100	0.109450269097012	-0.178461872353345	-0.396866723643795	-0.269278411415913	1.34607307107013	0.0389757046057176	-0.019066888680377	-1.24408091312017	-0.0738082016453008	-0.240851711938838
8:41501-41600	0.092919940768252	0.268321607456047	-0.210181700603255	0.487895220847237	1.40602668422842	-0.680304746812909	0.0409825280258508	-1.04641358200039	-0.176945017526327	0.0357342954344695
8:42001-42100	0.122102740152058	0.370985935951342	-0.631347794927012	0.198106604341098	0.826456753945993	-0.464552607321981	0.121420704229022	-1.04098954048361	-0.224535558420388	-0.166984188941394
8:42501-42600	-0.0872657811906631	0.4244986176479	0.121056156812299	0.257603311916931	1.03202968823	0.201317142450237	-0.0450653026735673	-0.683074533335766	-0.254489128014921	-0.139887180834453
8:43001-43100	-0.314847801927729	0.345094480842912	-0.226870303436103	0.106387312598578	0.385597238977772	-0.485407161958947	0.0117073368525712	-0.855790640067556	-0.145634728491181	-0.115976618620411
8:43501-43600	0.312169135040382	0.0614989523158809	-0.380993180437801	-0.538682964976288	0.486504999494839	-0.392045880500877	-0.0896659998888432	-1.04717076705535	-0.172417744693393	0.228501173487533
8:44001-44100	0.0209348536658733	-0.202648526691517	-0.15079526988012	-0.31443246708065	0.854078615756113	0.149199598582423	-0.0572087899919781	-0.825756722641912	-0.173375180262241	-0.229327379904073
8:44501-44600	-0.271051896712227	0.0283713715124249	-0.00926491366107593	0.0808191642108357	0.752719217711857	-0.426234230252579	0.13516764639602	-0.95243914668325	-0.688295344080448	-0.214121073592679
8:45001-45100	0.561919852794283	0.0108546115191112	-0.374144839463117	-0.226716140944194	1.30961256330761	0.151522050000606	-0.131990299317809	-0.904275427676547	-0.121102463628263	0.0300389162299861
8:45501-45600	0.113861782386262	-0.357365979651751	-0.327810232875109	0.238165007584511	1.00123735888631	-0.119899585827037	0.0699564384567067	-0.496082980198295	-0.311415008320218	-0.281919956067243
8:46001-46100	-0.455893895137766	-0.0404235146584341	-0.044312420891162	0.107043106831501	1.25623684486052	-0.0190128520068037	-0.104028562351396	-0.770811950462919	-0.419189267276075	-0.559051394064309
8:46501-46600	0.357283094234591	0.286379145396019	-0.264404898253276	-0.228494732632252	0.630112679636731	0.214152063282958	0.10267033828024	-1.5755347966545	0.13660071783435	-0.426214566323417
8:47001-47100	0.449353929704081	-0.178938551085544	-0.393305009110269	-0.192332737730412	0.701916835667726	-0.0885064482724967	0.0799601563766621	-0.918435223666032	0.0664885186462224	0.035796719871036
8:47501-47600	-0.0363966802091227	-0.0384098503392817	0.213824768406491	0.0552858869398931	1.50461088620936	0.201724942077832	-0.0176188253572503	-1.05492975059448	-0.296755201846472	-0.194892286935336
8:48001-48100	0.359332365948643	-0.216346461106176	-0.607639424438312	0.000189551160002473	1.04773431690317	-0.49798217337508	0.420249102354539	-1.35920456560168	-0.318646439244503	0.0846181004932373
8:48501-48600	-0.403659429670154	-0.348414939751898	-0.0751450812557942	0.236848409454123	1.41729282008102	-0.0522747792239916	0.403097278803936	-1.14307128509479	0.155120880965721	-0.0545324720590639
8:49001-49100	-0.282687503301761	-0.0620524028363586	0.0389135937641145	-0.106138957477576	0.730661442824584	-0.106783896144703	-0.338131985979231	-0.906023047936165	0.762133337524968	-0.20145122653177
8:49501-49600	0.132650287451757	0.206969658751723	-0.287567033861794	-0.066725181349516	1.04751131606035	-0.189161341867725	-0.0858596698294625	-1.18994434903411	-0.268920502283415	-0.293632293712574
8:50001-50100	-0.0540872230150796	0.610487252615458	-0.36724964409439	0.258604883265278	1.19144786837363	-0.510076693269487	-0.0877099509546068	-1.00223460512743	-0.369188133573746	-0.0752739211065051
8:50501-50600	0.240978384164559	0.31790317863649	0.189921196172506	0.439549996046682	0.599983608184939	-0.417776825997449	-0.0157258123962389	-1.03763025334547	-0.221617336237669	-0.286857659593933
8:51001-51100	-0.181929967865338	0.107443016643161	-0.172040246378433	0.753632757639432	0.951031191460132	0.219767367990074	0.596098251414134	-1.04100161739546	0.476190514424159	-0.282494180890269
8:51501-51600	0.30525297790698	0.1921339989986	0.337493960532674	-0.0586408404694348	0.385425029945982	-0.199789135062241	-0.171298924663363	-1.02965677786432	0.182044931286821	0.0462725379438042
8:52001-52100	0.177934235973034	0.140916860137333	-0.146411949345456	-0.0345872695462246	0.885554984497896	0.0862250095109107	0.314685120539156	-1.11805464500058	-0.0807345997593996	0.118044383382514
8:52501-52600	0.303202052465471	0.132746552298156	0.340846101189177	0.407540179985119	0.629621988191627	-0.0379888618740086	0.470140039203932	-1.42597565175544	-0.313780520137831	-0.245981623417304
8:53001-53100	0.0163652104623091	-0.168699465339956	0.524713599490369	0.0102864640763207	1.05885549707535	0.127132192588841	-0.0653199507828702	-1.46333246849426	0.267787633062908	-0.421566175068302
8:53501-53600	0.437089016674405	0.212656115238801	0.518216235980017	-0.103146786908889	0.547289774259624	-0.366887473480669	-0.115497703439136	-1.18116074368128	0.286999141191687	0.482967497767229
8:54001-54100	-0.072657273971701	-0.139709682171661	0.0777944296396161	-0.331357463695666	0.669634453310129	-0.0810683314454523	0.205489692650236	-1.17692171592006	-0.0890897575901068	0.129430977160157
8:54501-54600	0.269868188175998	-0.187441036618351	0.432414368541167	0.396099984866211	1.02979501487948	0.0723580889051589	0.0426301876031912	-0.935983265481353	0.298410999010875	-0.130948948187959
8:55001-55100	-0.0102735308564208	-0.0701202185631428	0.284794139225664	0.170005687381259	0.721314293790496	-0.0117308347073421	0.225465003259047	-1.23868732980793	0.016820731489788	-0.25679437469569
8:55501-55600	-0.0635297940996826	-0.208082336022335	0.413957054331191	-0.124681088200318	0.79593472685074	-0.13037298004283	0.0652899818525642	-0.991727170190155	0.0861951450818137	0.233256675024071
8:56001-56100	-0.220481858181975	0.190641460659491	0.30170630990896	0.0645121693945435	1.03258741702269	0.199800513966004	-0.145114339826796	-0.995598388112243	0.159404405765092	-0.23031785984647
8:56501-56600	0.0613739999233064	-0.0564480264596524	0.0274342168483691	-0.0923632390411362	0.617277539747637	0.201020494177802	0.237878353607059	-1.22657437194779	-0.0818963739856561	-0.361020061458582
8:57001-57100	0.224146276482759	0.127529900400014	0.487956886770169	-0.0978032666420587	1.0932680860475	0.113261823021586	-0.447772439858287	-1.23865426064815	0.188526680292904	-0.37944823136461
8:57501-57600	0.169234922630554	-0.35412657896416	0.0623734033981935	0.012169549129024	1.00069900130967	-0.145378196808752	0.13892184746508	-0.759805546251495	-0.401721927954654	0.0713758220864791
8:58001-58100	-0.248951862465794	0.439296354275205	-0.157507882618641	-0.122105989442694	1.01529386511789	0.084451588832341	0.0720618122275971	-1.07196366700327	-0.0917845933861522	0.0365743351338352
8:58501-58600	0.0219707771606695	-0.0979636877071821	-0.0207308340680319	0.275845499833774	0.61771002893019	-0.617608947847599	0.114384810677003	-0.963565236585637	-0.0338719011169772	-0.0139722279549712
8:59001-59100	-0.394702567515523	0.126411576349584	0.338411780751177	0.545406354065525	0.967247991622006	-0.396484782694998	0.102090945842106	-1.40435167442654	0.373387267871454	-0.361753040639464
8:59501-59600	0.3022035066539	0.347365773927927	0.232871423068858	-0.212919713460718	0.781777219707465	0.335156121149203	0.00411222474492186	-1.3868595898304	0.149149128364838	-0.0713232601573406
8:60001-60100	0.418655124263717	0.345980339248936	-0.0322618624491531	0.0381869355145263	1.09193172511905	-0.0363181058390204	-0.15219055353915	-0.884219102837563	-0.158127054787257	0.121953588903337
8:60501-60600	0.0555207848294431	-0.18812656479703	-0.0741160608152722	0.347539442827753	0.531282961713621	-0.00523254072605052	0.125312485188784	-0.623001386845714	0.153355604673453	-0.402925651281603
8:61001-61100	0.360297536194989	0.0175081031720063	0.0994601859214433	-0.408880426270469	0.745472174309215	0.235553237783468	0.122906851010748	-1.27207829723323	-0.217623936526421	-0.00197847413091577
8:61501-61600	0.400192324285568	-0.055910728323831	0.014948418344087	0.0772773460827766	0.671193227318328	0.126742464164273	0.300620958344828	-1.04468054564626	-0.440333541898812	-0.258096102675196
8:62001-62100	-0.0256486250079216	0.315295274879829	0.0400510259720107	-0.043635795692642	1.1949552167094	0.217702640631372	-0.108290761992197	-0.797510047750611	-0.140771441735275	0.0594566735588561
8:62501-62600	-0.0685291449675148	-0.35645809989737	-0.205773691945972	-0.251084498119805	1.32994626841741	0.086977450051888	0.0829123125769939	-1.29402336161336	0.335071528493027	-0.0478622149177252
8:63001-63100	-0.591123330151803	0.485388144717374	0.115059565652675	0.228963988552352	1.38542858799894	-0.0632253046962791	0.00156301896529574	-0.919330163138351	0.116059590826573	0.0954110407350078
8:63501-63600	-0.340882047069332	-0.50404183430812	0.0203652856904195	-0.137861649654889	1.0509767090883	0.333166830076674	0.119949727488015	-0.619671907779255	0.0936418686995155	-0.132038889124028
8:64001-64100	0.0364458168231156	0.122297936578894	-0.468063942617316	-0.0525363879865341	0.726804499170096	-0.319183005009183	0.170283275943944	-1.03639531703704	-0.171736489215877	-0.105798866183157
8:64501-64600	-0.273185436941176	-0.597739727874845	-0.173595370273963	-0.41259307707089	1.13618387142608	-0.134879201907836	0.170996894715044	-1.00163389535269	0.31581977000842	0.341152575248087
8:65001-65100	0.101910223412025	-0.38826552887463	0.0158175186476262	-0.128771072153366	0.438205761418746	-0.37275604622553	0.23958540013234	-0.649576215400051	-0.0435635063053933	0.474511649040071
8:65501-65600	0.276729706712225	0.0735926294637467	0.344194068998703	0.160750203043716	0.731482803218768	-0.049464504229077	0.199772214157303	-1.06270383610611	-0.197929863671764	0.0738549385354194
8:66001-66100	-0.136996283816083	0.132727341418485	-0.0389682943368625	0.388313552500744	1.24705435606517	0.0781498998325941	0.506928922991833	-0.923900112344649	0.539189349411086	0.61333639079092
8:66501-66600	-0.0257336121379693	-0.672165874468365	0.191703048472104	-0.408393027450872	0.844559202099255	0.277964307506875	0.222428529017532	-1.162094168665	-0.188911663732781	-0.249408737691683
8:67001-67100	-0.257709129857461	0.0309793756726125	-0.0294775954549499	-0.527628332076855	0.825985840572272	0.0319700194977625	0.0147600734270341	-1.65683115047394	0.226267864581117	-0.261039618814178
8:67501-67600	-0.130338934308314	-0.611950545572762	-0.100528980066457	-0.524819114454062	0.87718284073314	0.181771448553911	0.197423081801394	-1.35362866257402	0.349445123864641	-0.162440172108734
8:68001-68100	0.0349172138677851	-0.319756782219464	-0.268007517645079	-0.223380895619508	0.877895280167158	-0.0338166347102328	-0.0553073162387206	-1.23091598505014	0.00244184666254814	-0.604558489123399
8:68501-68600	0.159059242200641	-0.536108134369798	-0.0465678547222003	-0.239817742074325	1.35124762241625	0.0187234967326367	-0.0335414985306429	-1.24545536858371	0.594666197997393	0.0551319632616337
8:69001-69100	-0.0970789216996857	-0.427936296137054	-0.227573673640063	-0.366723614472021	1.15163420885227	0.0949518554314344	0.375615681126439	-1.78879525846464	-0.156886737618678	-0.465585195116381
8:69501-69600	0.159139201190561	0.167489007434542	0.201252897555528	0.27052634407673	1.25816578663698	0.174760775723855	0.210957005196492	-0.711020317455697	0.07919516299459	0.436078727116522
8:70001-70100	-0.13232266864196	0.361114848615794	-0.55654504019784	0.0133979082866184	0.85726439390379	-0.271464003722176	0.413307482956266	-0.842443688852552	0.203913492824782	0.696456482635342
